identifier,entityName,attributeName,attributeLabel,attributeDefinition,attributeUnit,viewURL,query_datetime_utc,assigned_valueURI,assigned_propertyURI,prefName,ontoName,grouping,notes
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,195701,NA,Observed average temperature in January of 1957,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,195801,NA,Observed average temperature in January of 1958,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,195901,NA,Observed average temperature in January of 1959,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,196001,NA,Observed average temperature in January of 1960,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,196101,NA,Observed average temperature in January of 1961,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,196201,NA,Observed average temperature in January of 1962,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,196301,NA,Observed average temperature in January of 1963,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,196401,NA,Observed average temperature in January of 1964,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,196501,NA,Observed average temperature in January of 1965,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,196601,NA,Observed average temperature in January of 1966,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,196701,NA,Observed average temperature in January of 1967,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,196801,NA,Observed average temperature in January of 1968,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,196901,NA,Observed average temperature in January of 1969,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,197001,NA,Observed average temperature in January of 1970,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,197101,NA,Observed average temperature in January of 1971,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,197201,NA,Observed average temperature in January of 1972,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,197301,NA,Observed average temperature in January of 1973,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,197401,NA,Observed average temperature in January of 1974,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,197501,NA,Observed average temperature in January of 1975,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,197601,NA,Observed average temperature in January of 1976,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,197701,NA,Observed average temperature in January of 1977,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,197801,NA,Observed average temperature in January of 1978,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,197901,NA,Observed average temperature in January of 1979,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,198001,NA,Observed average temperature in January of 1980,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,198101,NA,Observed average temperature in January of 1981,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,198201,NA,Observed average temperature in January of 1982,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,198301,NA,Observed average temperature in January of 1983,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,198401,NA,Observed average temperature in January of 1984,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,198501,NA,Observed average temperature in January of 1985,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,198601,NA,Observed average temperature in January of 1986,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,198701,NA,Observed average temperature in January of 1987,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,198801,NA,Observed average temperature in January of 1988,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,198901,NA,Observed average temperature in January of 1989,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,199001,NA,Observed average temperature in January of 1990,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,199101,NA,Observed average temperature in January of 1991,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,199201,NA,Observed average temperature in January of 1992,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,199301,NA,Observed average temperature in January of 1993,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,199401,NA,Observed average temperature in January of 1994,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,199501,NA,Observed average temperature in January of 1995,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,199601,NA,Observed average temperature in January of 1996,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,199701,NA,Observed average temperature in January of 1997,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,199801,NA,Observed average temperature in January of 1998,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,199901,NA,Observed average temperature in January of 1999,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,200001,NA,Observed average temperature in January of 2000,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,200101,NA,Observed average temperature in January of 2001,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,200201,NA,Observed average temperature in January of 2002,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,200301,NA,Observed average temperature in January of 2003,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,200401,NA,Observed average temperature in January of 2004,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,200501,NA,Observed average temperature in January of 2005,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,200601,NA,Observed average temperature in January of 2006,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,200701,NA,Observed average temperature in January of 2007,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,200801,NA,Observed average temperature in January of 2008,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,200901,NA,Observed average temperature in January of 2009,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,201001,NA,Observed average temperature in January of 2010,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,201101,NA,Observed average temperature in January of 2011,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,201201,NA,Observed average temperature in January of 2012,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,201301,NA,Observed average temperature in January of 2013,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,201401,NA,Observed average temperature in January of 2014,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_spawn_wide.csv,201501,NA,Observed average temperature in January of 2015,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,190101,NA,Observed average temperature in January of 1901,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,190201,NA,Observed average temperature in January of 1902,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,190301,NA,Observed average temperature in January of 1903,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,190401,NA,Observed average temperature in January of 1904,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,190501,NA,Observed average temperature in January of 1905,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,190601,NA,Observed average temperature in January of 1906,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,190701,NA,Observed average temperature in January of 1907,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,190801,NA,Observed average temperature in January of 1908,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,190901,NA,Observed average temperature in January of 1909,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,191001,NA,Observed average temperature in January of 1910,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,191101,NA,Observed average temperature in January of 1911,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,191201,NA,Observed average temperature in January of 1912,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,191301,NA,Observed average temperature in January of 1913,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,191401,NA,Observed average temperature in January of 1914,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,191501,NA,Observed average temperature in January of 1915,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,191601,NA,Observed average temperature in January of 1916,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
